85,10
85,23
85,41
85,45
85,178
85,380
85,68
85,90
85,100
85,101
85,102
85,110
85,114
85,129
85,131
85,132
85,137
85,144
85,221
85,165
85,171
85,117
85,196
85,197
85,38
85,298
85,216
85,229
85,215
85,155
85,249
22000,10
22000,16
22000,115
22000,41
22000,68
22000,100
22000,101
22000,110
22000,131
22000,28
22000,149
22000,156
22000,165
22000,171
22000,117
22000,38
22000,176
22000,216
22000,229
22000,231
22000,237
20010,9
20010,10
20010,255
20010,21
20010,40
20010,41
20010,380
20010,68
20010,79
20010,100
20010,106
20010,110
20010,147
20010,156
20010,162
20010,173
20010,117
20010,185
20010,202
20010,203
20010,210
20010,230
20010,229
20010,231
20010,234
8710,16
8710,100
8710,132
8710,38
22070,7
22070,53
22070,32
22070,35
22070,250
22070,46
22070,107
22070,49
22070,61
22070,380
22070,68
22070,74
22070,75
22070,81
22070,84
22070,90
22070,175
22070,106
22070,110
22070,117
22070,123
22070,136
22070,143
22070,150
22070,159
22070,162
22070,173
22070,183
22070,193
22070,195
22070,197
22070,203
22070,217
22070,231
22090,9
22090,19
22090,21
22090,40
22090,44
22090,48
22090,49
22090,56
22090,58
22090,60
22090,89
22090,95
22090,109
22090,138
22090,157
22090,166
22090,169
22090,170
22090,207
22090,234
22090,236
12499,32
12499,46
12499,250
12499,74
12499,193
7534,40
7534,44
7534,58
7534,170
22050,3
22050,11
22050,255
22050,80
22050,27
22050,98
22050,50
22050,167
22050,54
22050,63
22050,380
22050,67
22050,68
22050,79
22050,84
22050,97
22050,99
22050,104
22050,105
22050,106
22050,119
22050,126
22050,256
22050,150
22050,162
22050,173
22050,174
22050,183
22050,199
22050,203
22050,210
22050,211
22050,223
22050,229
20160,10
20160,47
20160,66
20160,83
20160,127
20160,145
20160,148
20160,156
20160,160
20160,180
20160,168
20160,244
20160,25
20160,218
20160,219
20160,227
20160,155
9967,23
9967,33
9967,41
9967,214
9967,44
9967,48
9967,58
9967,60
9967,380
9967,68
9967,89
9967,83
9967,110
9967,138
9967,157
9967,166
9967,170
9967,117
9967,231
9967,155
9967,236
9294,3
9294,4
9294,7
9294,14
9294,23
9294,21
9294,33
9294,35
9294,41
9294,197
9294,107
9294,59
9294,61
9294,380
9294,68
9294,74
9294,81
9294,89
9294,90
9294,95
9294,99
9294,110
9294,124
9294,143
9294,136
9294,138
9294,147
9294,157
9294,159
9294,162
9294,166
9294,171
9294,117
9294,185
9294,191
9294,193
9294,195
9294,197
9294,202
9294,212
9294,220
9294,222
9294,223
9294,229
9294,231
9294,234
9294,155
9294,236
2137,255
2137,33
2137,54
2137,63
2137,67
2137,68
2137,79
2137,99
2137,104
2137,119
2137,126
2137,150
2137,162
2137,173
2137,174
2137,185
2137,203
2137,210
2137,229
2137,231
1738,33
1738,231
477,8
477,9
477,10
477,11
477,255
477,23
477,53
477,21
477,27
477,115
477,32
477,40
477,41
477,44
477,46
477,48
477,107
477,98
477,50
477,167
477,54
477,55
477,56
477,58
477,178
477,63
477,67
477,68
477,74
477,75
477,79
477,81
477,86
477,89
477,90
477,175
477,97
477,99
477,100
477,104
477,105
477,106
477,110
477,114
477,83
477,120
477,126
477,256
477,133
477,127
477,136
477,138
477,140
477,141
477,143
477,148
477,150
477,156
477,157
477,162
477,221
477,180
477,166
477,170
477,173
477,174
477,117
477,183
477,185
477,188
477,189
477,191
477,192
477,195
477,199
477,198
477,25
477,202
477,203
477,207
477,210
477,211
477,217
477,227
477,229
477,231
477,215
477,234
21480,114
21480,226
21480,215
23920,115
23920,120
23920,216
23920,237
21090,64
21090,85
21090,99
21090,162
22980,33
22980,54
22980,380
22980,162
22980,185
22980,231
21580,54
21580,380
21580,99
21580,162
21580,185
,
9905,33
9905,110
9905,117
9905,185
9905,231
22110,23
22110,19
22110,48
22110,49
22110,58
22110,60
22110,91
22110,95
22110,138
22110,157
22110,170
22110,236
20210,33
20210,41
20210,110
20210,117
20210,185
20210,231
9906,33
9906,231
9317,26
9317,115
9317,101
9317,110
9317,120
9317,131
9317,28
9317,171
9317,200
9317,216
9317,237
22140,7
22140,380
22140,110
22140,147
22140,162
22140,117
22140,202
21000,5
21000,10
21000,47
21000,145
21000,66
21000,68
21000,70
21000,88
21000,83
21000,127
21000,148
21000,153
21000,160
21000,163
21000,180
21000,168
21000,172
21000,244
21000,25
21000,218
21000,219
21000,227
21000,231
21000,155
21000,243
78,10
78,101
78,110
78,117
78,156
22020,53
22020,20
22020,233
22020,29
22020,32
22020,37
22020,39
22020,250
22020,46
22020,107
22020,59
22020,178
22020,238
22020,74
22020,75
22020,81
22020,90
22020,114
22020,122
22020,129
22020,130
22020,133
22020,137
22020,144
22020,158
22020,159
22020,184
22020,195
22020,197
22020,201
22020,298
22020,209
22020,215
22020,217
22020,226
22020,251
22020,181
24534,41
24534,110
24534,117
24534,173
24534,185
24534,231
24535,258
24535,8
24535,12
24535,14
24535,23
24535,86
24535,91
24535,93
24535,109
24535,142
24535,189
24535,188
24535,191
24535,207
24535,220
24535,224
24537,53
24537,107
24537,81
24537,123
24537,159
24537,217
24538,13
24538,103
24538,102
24538,118
24538,221
24538,179
24538,194
24538,225
24539,10
24539,47
24539,380
24539,137
24539,196
24540,35
24540,75
24540,90
24540,175
24540,136
24540,195
24540,197
24541,45
24541,68
24541,114
24541,129
24541,132
24541,137
24541,144
24541,196
24541,201
24541,202
24541,215
24541,249
24542,10
24542,33
24542,41
24542,47
24542,380
24542,66
24542,68
24542,110
24542,83
24542,127
24542,145
24542,148
24542,156
24542,160
24542,180
24542,168
24542,171
24542,117
24542,244
24542,25
24542,219
24542,214
24542,227
24542,231
24542,155
22150,8
22150,12
22150,14
22150,23
22150,21
22150,44
22150,49
22150,55
22150,56
22150,380
22150,68
22150,86
22150,89
22150,90
22150,91
22150,93
22150,95
22150,109
22150,110
22150,138
22150,150
22150,157
22150,166
22150,117
22150,188
22150,189
22150,191
22150,203
22150,207
22150,220
22150,229
22150,231
22150,236
24546,1
,
24546,208
,
24546,113
,
24546,223
,
,
21780,9
21780,234
23700,23
23700,48
23700,56
23700,60
23700,89
23700,95
23700,157
23700,166
24558,10
24558,23
24558,40
24558,41
24558,47
24558,49
24558,380
24558,54
24558,117
24558,156
24558,185
24558,214
,
24561,3
24561,4
24561,27
24561,98
24561,50
24561,380
24561,59
24561,68
24561,84
24561,105
24561,106
24561,110
24561,121
24561,124
24561,134
24561,140
24561,273
24561,143
24561,183
24561,198
24561,203
24561,212
24561,222
24561,223
270,72
270,59
270,112
270,194
270,201
270,298
270,249
20930,7
20930,53
20930,32
20930,35
20930,107
20930,250
20930,61
20930,74
20930,75
20930,81
20930,90
20930,175
20930,123
20930,136
20930,143
20930,147
20930,159
20930,193
20930,195
20930,197
20930,217
24564,33
24564,41
24564,110
24564,117
24564,185
24564,214
24564,231
24562,9
24562,10
24562,21
24562,40
24562,58
24562,68
24562,156
24562,162
24562,170
24562,202
24562,203
24562,229
24562,234
24563,162
24563,185
8692,29
8692,250
8692,215
8692,251
20290,10
20290,16
20290,115
20290,41
20290,96
20290,100
20290,101
20290,102
20290,116
20290,120
20290,131
20290,28
20290,149
20290,165
20290,171
20290,38
20290,216
20290,237
7538,33
7538,49
7538,54
7538,380
7538,68
7538,99
7538,110
7538,162
7538,117
7538,185
7538,230
7538,231
